actual_tokens,avg_latency,failed_requests,latency,max_latency,max_tokens,min_latency,prompt_tokens,requests_per_second,response_length,successful_requests,temperature,test_type,tokens_per_second,total_requests,total_time,total_tokens
8,,,1.288940191268921,,10,,,,61,,,token_generation,6.2066495049116694,,,
41,,,5.94307279586792,,50,,,,279,,,token_generation,6.8987881199278505,,,
81,,,11.803533554077148,,100,,,,628,,,token_generation,6.86235182277439,,,
167,,,23.496999263763428,,200,,,,1122,,,token_generation,7.107290515072018,,,
373,,,58.70834732055664,,500,,,,2618,,,token_generation,6.353440643855334,,,
,,,11.79758906364441,,,,5,,,,,prompt_length,7.204861903686492,,,90
,,,11.833271980285645,,,,9,,,,,prompt_length,6.0000311087488525,,,80
,,,11.810350894927979,,,,13,,,,,prompt_length,6.096347233080162,,,85
,,,11.805346727371216,,,,20,,,,,prompt_length,5.675394509562142,,,87
,,,11.766553401947021,,,,,,449,,0.0,temperature,6.0340524174438,,,
,,,11.820938348770142,,,,,,486,,0.3,temperature,6.683056595775175,,,
,,,11.821824789047241,,,,,,532,,0.5,temperature,7.443859266255646,,,
,,,11.809084415435791,,,,,,420,,0.7,temperature,6.52040389340874,,,
,,,11.824270009994507,,,,,,407,,0.9,temperature,5.3280244739632145,,,
,,,11.818959951400757,,,,,,459,,1.0,temperature,6.5995654711356915,,,
,5.953142166137695,0,,5.953142166137695,,5.953142166137695,,0.16772254096348135,,1,,throughput,,1,5.962227821350098,
,6.182417273521423,0,,6.182801008224487,,6.182033538818359,,0.3234592609684381,,2,,throughput,,2,6.183158874511719,
,7.1806884765625,0,,7.21003532409668,,7.066707611083984,,0.6933887545653463,,5,,throughput,,5,7.2109620571136475,
,8.655050015449524,0,,8.657609224319458,,8.652806997299194,,1.1548960795524197,,10,,throughput,,10,8.658787727355957,
,11.49640154838562,0,,11.501769304275513,,11.491539716720581,,1.7386689716800308,,20,,throughput,,20,11.503052234649658,
